Timestamp,Water_Consumption
21/02/2015 00,83.95586666666668
21/02/2015 08,138.46186666666674
21/02/2015 16,119.26416666666661
22/02/2015 00,193.1789333333336
22/02/2015 08,169.15283333333352
22/02/2015 16,168.74716666666686
23/02/2015 00,133.40133333333304
23/02/2015 08,133.83856666666674
23/02/2015 16,176.9940333333332
24/02/2015 00,210.23820000000012
24/02/2015 08,412.0225666666662
24/02/2015 16,89.13430000000022
25/02/2015 00,165.96543333333358
25/02/2015 08,126.34373333333332
25/02/2015 16,116.06796666666652
26/02/2015 00,211.12323333333404
26/02/2015 08,174.96823333333302
26/02/2015 16,313.4424333333332
27/02/2015 00,218.06866666666667
27/02/2015 08,212.66893333333346
27/02/2015 16,126.3673999999999
28/02/2015 00,135.30980000000005
28/02/2015 08,92.76593333333349
28/02/2015 16,173.2298
01/03/2015 00,138.08796666666663
01/03/2015 08,236.32576666666657
01/03/2015 16,227.784466666667
02/03/2015 00,147.74219999999997
02/03/2015 08,185.5668999999999
02/03/2015 16,156.56443333333357
03/03/2015 00,317.5637000000002
03/03/2015 08,100.48116666666691
03/03/2015 16,97.04706666666677
04/03/2015 00,169.1817
04/03/2015 08,100.97676666666679
04/03/2015 16,110.54646666666677
05/03/2015 00,89.73089999999995
05/03/2015 08,182.2525333333333
05/03/2015 16,128.56829999999997
06/03/2015 00,127.11106666666635
06/03/2015 08,109.57126666666659
06/03/2015 16,290.19753333333347
07/03/2015 00,108.14083333333329
07/03/2015 08,89.06943333333338
07/03/2015 16,91.74246666666662
08/03/2015 00,146.15623333333323
08/03/2015 08,103.23009999999998
08/03/2015 16,248.93270000000024
09/03/2015 00,278.89933333333323
09/03/2015 08,91.46309999999998
09/03/2015 16,143.4227999999999
10/03/2015 00,205.25129999999993
10/03/2015 08,247.66163333333355
10/03/2015 16,273.6531
11/03/2015 00,144.27713333333335
11/03/2015 08,146.04029999999992
11/03/2015 16,309.33936666666636
12/03/2015 00,113.67820000000026
12/03/2015 08,163.21323333333322
12/03/2015 16,221.3289333333331
13/03/2015 00,146.26336666666657
13/03/2015 08,149.4159999999999
13/03/2015 16,105.0604333333334
14/03/2015 00,244.00716666666688
14/03/2015 08,212.9377333333332
14/03/2015 16,120.46489999999993
15/03/2015 00,147.24213333333313
15/03/2015 08,232.01413333333306
15/03/2015 16,270.49650000000025
16/03/2015 00,300.87369999999993
16/03/2015 08,169.8910000000001
16/03/2015 16,148.42696666666663
17/03/2015 00,131.10673333333344
17/03/2015 08,241.36406666666676
17/03/2015 16,219.87146666666715
18/03/2015 00,193.3094666666665
18/03/2015 08,200.27603333333326
18/03/2015 16,149.7655666666664
19/03/2015 00,110.66633333333317
19/03/2015 08,156.2186999999999
19/03/2015 16,114.09523333333325
20/03/2015 00,120.30676666666656
20/03/2015 08,86.41233333333328
20/03/2015 16,146.68103333333357
21/03/2015 00,265.1927000000001
21/03/2015 08,115.84229999999984
21/03/2015 16,260.4115666666668
22/03/2015 00,143.00606666666644
22/03/2015 08,221.73346666666646
22/03/2015 16,259.66006666666675
23/03/2015 00,129.3545
23/03/2015 08,128.35819999999995
23/03/2015 16,335.8000999999999
24/03/2015 00,322.53486666666714
24/03/2015 08,168.80739999999994
24/03/2015 16,230.27853333333343
25/03/2015 00,123.7602333333333
25/03/2015 08,62.0514333333333
25/03/2015 16,200.75119999999998
26/03/2015 00,118.77160000000008
26/03/2015 08,149.4594666666664
26/03/2015 16,144.01099999999985
27/03/2015 00,156.99820000000025
27/03/2015 08,112.90683333333347
27/03/2015 16,211.82456666666656
28/03/2015 00,161.64826666666661
28/03/2015 08,241.7214666666667
28/03/2015 16,174.51433333333338
29/03/2015 00,113.99476666666676
29/03/2015 08,144.97856666666664
29/03/2015 16,233.72510000000008
30/03/2015 00,142.11180000000002
30/03/2015 08,179.89189999999996
30/03/2015 16,112.3406666666667
31/03/2015 00,207.9339000000002
31/03/2015 08,106.4439333333334
31/03/2015 16,188.50176666666647
01/04/2015 00,129.6279
01/04/2015 08,224.83150000000018
01/04/2015 16,223.8414333333332
02/04/2015 00,155.98000000000027
02/04/2015 08,212.22386666666608
02/04/2015 16,196.85810000000038
03/04/2015 00,331.0978999999995
03/04/2015 08,283.6903666666669
03/04/2015 16,236.9387999999999
04/04/2015 00,139.94193333333325
04/04/2015 08,310.1148999999997
04/04/2015 16,134.9161666666668
05/04/2015 00,402.2947999999999
05/04/2015 08,169.5022666666665
05/04/2015 16,180.2184333333331
06/04/2015 00,125.72020000000002
06/04/2015 08,227.53766666666658
06/04/2015 16,170.6312999999999
07/04/2015 00,120.80296666666672
07/04/2015 08,112.2275666666667
07/04/2015 16,94.13789999999999
08/04/2015 00,102.25646666666665
08/04/2015 08,102.99003333333326
08/04/2015 16,132.92676666666645
09/04/2015 00,160.4722333333334
09/04/2015 08,195.66676666666692
09/04/2015 16,104.27956666666672
10/04/2015 00,159.98403333333312
10/04/2015 08,91.63440000000016
10/04/2015 16,80.66510000000002
11/04/2015 00,169.45099999999994
11/04/2015 08,93.83876666666676
11/04/2015 16,250.1678333333334
12/04/2015 00,185.99926666666684
12/04/2015 08,139.64376666666683
12/04/2015 16,72.84853333333334
13/04/2015 00,130.49533333333338
13/04/2015 08,287.4603999999996
13/04/2015 16,183.97146666666686
14/04/2015 00,160.23633333333314
14/04/2015 08,172.04076666666654
14/04/2015 16,163.46450000000038
15/04/2015 00,104.32910000000014
15/04/2015 08,196.6055666666666
15/04/2015 16,176.64330000000012
16/04/2015 00,153.46386666666666
16/04/2015 08,160.42730000000046
16/04/2015 16,117.0207666666667
17/04/2015 00,275.7502000000002
17/04/2015 08,214.57693333333347
17/04/2015 16,145.63410000000005
18/04/2015 00,218.76503333333312
18/04/2015 08,257.64733333333334
18/04/2015 16,165.92999999999978
19/04/2015 00,85.91339999999997
19/04/2015 08,96.90789999999993
19/04/2015 16,122.91263333333356
20/04/2015 00,91.25663333333345
20/04/2015 08,106.78603333333345
20/04/2015 16,316.75383333333343
21/04/2015 00,226.74739999999966
21/04/2015 08,208.93566666666655
21/04/2015 16,92.36513333333343
22/04/2015 00,135.38720000000004
22/04/2015 08,166.03563333333318
22/04/2015 16,117.44373333333338
23/04/2015 00,104.41529999999987
23/04/2015 08,93.46676666666671
23/04/2015 16,167.2892
24/04/2015 00,230.97833333333338
24/04/2015 08,150.5049666666666
24/04/2015 16,190.52516666666693
25/04/2015 00,141.5644333333332
25/04/2015 08,132.1429666666669
25/04/2015 16,99.00159999999997
26/04/2015 00,112.7049666666668
26/04/2015 08,51.56160000000011
26/04/2015 16,229.77686666666705
27/04/2015 00,188.8817000000002
27/04/2015 08,120.88406666666674
27/04/2015 16,248.52740000000048
28/04/2015 00,161.80469999999983
28/04/2015 08,95.60283333333321
28/04/2015 16,222.80973333333353
29/04/2015 00,90.47140000000009
29/04/2015 08,129.3670333333333
29/04/2015 16,167.53603333333336
30/04/2015 00,225.32886666666658
30/04/2015 08,221.08430000000007
30/04/2015 16,224.54616666666698
01/05/2015 00,90.10053333333339
01/05/2015 08,222.58796666666632
01/05/2015 16,121.91846666666652
02/05/2015 00,93.28236666666662
02/05/2015 08,143.67756666666673
02/05/2015 16,206.3838000000003
03/05/2015 00,174.6046
03/05/2015 08,132.60576666666674
03/05/2015 16,177.88586666666652
04/05/2015 00,171.28719999999976
04/05/2015 08,194.3808333333333
04/05/2015 16,93.22176666666678
05/05/2015 00,133.6926666666665
05/05/2015 08,304.8291333333336
05/05/2015 16,334.2663666666668
06/05/2015 00,153.68906666666678
06/05/2015 08,72.2408666666667
06/05/2015 16,54.47273333333335
07/05/2015 00,115.5746666666667
07/05/2015 08,261.52103333333383
07/05/2015 16,196.85079999999988
08/05/2015 00,193.9109000000001
08/05/2015 08,115.43566666666685
08/05/2015 16,274.3612333333325
09/05/2015 00,193.7418333333335
09/05/2015 08,114.56373333333325
09/05/2015 16,304.341133333333
10/05/2015 00,269.2698666666662
10/05/2015 08,277.28873333333354
10/05/2015 16,188.34860000000015
11/05/2015 00,137.60266666666664
11/05/2015 08,108.87696666666709
11/05/2015 16,140.7785000000002
12/05/2015 00,92.98836666666669
12/05/2015 08,178.59659999999994
12/05/2015 16,168.7048666666665
13/05/2015 00,158.89936666666634
13/05/2015 08,186.33700000000024
13/05/2015 16,151.0347333333336
14/05/2015 00,157.55903333333325
14/05/2015 08,306.6585000000004
14/05/2015 16,225.94749999999976
15/05/2015 00,191.69886666666653
15/05/2015 08,225.00859999999994
15/05/2015 16,96.56046666666685
16/05/2015 00,214.2827333333339
16/05/2015 08,169.1016
16/05/2015 16,204.34510000000023
17/05/2015 00,253.98810000000006
17/05/2015 08,120.8194333333333
17/05/2015 16,247.67176666666677
18/05/2015 00,202.8298666666672
18/05/2015 08,104.06380000000017
18/05/2015 16,337.4618333333336
19/05/2015 00,233.83393333333356
19/05/2015 08,106.88333333333321
19/05/2015 16,157.1624000000001
20/05/2015 00,164.53633333333354
20/05/2015 08,105.0285666666667
20/05/2015 16,187.03643333333326
21/05/2015 00,75.75290000000005
21/05/2015 08,146.80819999999983
21/05/2015 16,286.56809999999916
22/05/2015 00,159.64376666666658
22/05/2015 08,250.45183333333344
22/05/2015 16,101.97100000000012
23/05/2015 00,222.5804999999996
23/05/2015 08,162.08809999999986
23/05/2015 16,54.10173333333335
24/05/2015 00,88.65853333333345
24/05/2015 08,263.5271999999995
24/05/2015 16,167.25999999999996
25/05/2015 00,166.77326666666656
25/05/2015 08,83.80369999999999
25/05/2015 16,144.00696666666664
26/05/2015 00,128.93323333333345
26/05/2015 08,127.80156666666655
26/05/2015 16,292.53496666666683
27/05/2015 00,282.0276999999998
27/05/2015 08,236.22050000000007
27/05/2015 16,163.5469666666669
28/05/2015 00,141.53533333333337
28/05/2015 08,130.18519999999992
28/05/2015 16,110.61120000000015
29/05/2015 00,98.08523333333362
29/05/2015 08,265.80460000000016
29/05/2015 16,198.1294
30/05/2015 00,293.1559333333333
30/05/2015 08,330.55629999999974
30/05/2015 16,128.55836666666661
31/05/2015 00,79.26903333333341
31/05/2015 08,92.06066666666648
31/05/2015 16,135.44316666666677
01/06/2015 00,129.5891666666663
01/06/2015 08,118.13223333333337
01/06/2015 16,122.36693333333334
02/06/2015 00,226.55753333333365
02/06/2015 08,182.09023333333306
02/06/2015 16,171.52526666666682
03/06/2015 00,142.77089999999976
03/06/2015 08,275.64749999999975
03/06/2015 16,155.66610000000026
04/06/2015 00,189.7415999999999
04/06/2015 08,93.81339999999979
04/06/2015 16,431.21079999999955
05/06/2015 00,238.58693333333352
05/06/2015 08,202.37030000000001
05/06/2015 16,224.1792666666667
06/06/2015 00,235.43616666666665
06/06/2015 08,128.7224999999997
06/06/2015 16,199.26413333333312
07/06/2015 00,219.94319999999988
07/06/2015 08,265.68339999999984
07/06/2015 16,177.02759999999998
08/06/2015 00,165.20730000000006
08/06/2015 08,237.55976666666703
08/06/2015 16,81.35309999999993
09/06/2015 00,304.85996666666637
09/06/2015 08,81.39439999999999
09/06/2015 16,114.43273333333353
10/06/2015 00,164.2591
10/06/2015 08,114.86289999999995
10/06/2015 16,134.73393333333325
11/06/2015 00,278.54186666666686
11/06/2015 08,127.20746666666669
11/06/2015 16,265.2320666666668
12/06/2015 00,264.2683666666669
12/06/2015 08,132.70679999999982
12/06/2015 16,121.34106666666666
13/06/2015 00,120.99963333333335
13/06/2015 08,235.95253333333304
13/06/2015 16,346.4288000000001
14/06/2015 00,166.05233333333317
14/06/2015 08,178.51356666666643
14/06/2015 16,89.77186666666678
15/06/2015 00,308.17743333333306
15/06/2015 08,176.15159999999983
15/06/2015 16,225.2960666666663
16/06/2015 00,212.9180333333335
16/06/2015 08,177.22483333333335
16/06/2015 16,145.57043333333343
17/06/2015 00,199.05360000000002
17/06/2015 08,147.88756666666674
17/06/2015 16,176.00510000000014
18/06/2015 00,136.40896666666688
18/06/2015 08,159.2826333333335
18/06/2015 16,76.49023333333344
19/06/2015 00,145.3679666666667
19/06/2015 08,103.83233333333334
19/06/2015 16,194.6148000000003
20/06/2015 00,159.31193333333346
20/06/2015 08,145.0314666666667
20/06/2015 16,186.65013333333317
21/06/2015 00,138.6306000000001
21/06/2015 08,152.55779999999993
21/06/2015 16,105.23466666666684
22/06/2015 00,155.81693333333376
22/06/2015 08,127.67093333333342
22/06/2015 16,151.31446666666645
23/06/2015 00,144.9503
23/06/2015 08,156.5649333333333
23/06/2015 16,339.5619000000001
24/06/2015 00,128.34369999999996
24/06/2015 08,133.36986666666664
24/06/2015 16,246.31446666666676
25/06/2015 00,173.16533333333336
25/06/2015 08,157.86556666666658
25/06/2015 16,101.61359999999998
26/06/2015 00,226.6094333333333
26/06/2015 08,174.6922000000002
26/06/2015 16,227.4947000000001
27/06/2015 00,102.03140000000006
27/06/2015 08,138.0755333333335
27/06/2015 16,149.01103333333364
28/06/2015 00,106.1814999999999
28/06/2015 08,103.2723
28/06/2015 16,113.3293333333335
29/06/2015 00,81.40606666666665
29/06/2015 08,134.86603333333355
29/06/2015 16,77.37650000000004
30/06/2015 00,118.89153333333343
30/06/2015 08,139.13183333333342
30/06/2015 16,257.0429000000002
01/07/2015 00,188.5014999999996
01/07/2015 08,147.84389999999993
01/07/2015 16,87.05356666666655
02/07/2015 00,343.6763666666664
02/07/2015 08,71.60346666666668
02/07/2015 16,230.86986666666658
03/07/2015 00,93.77076666666672
03/07/2015 08,118.3574
03/07/2015 16,109.49313333333346
04/07/2015 00,145.9681666666666
04/07/2015 08,142.7326666666665
04/07/2015 16,160.3893999999997
05/07/2015 00,202.20283333333407
05/07/2015 08,155.53023333333334
05/07/2015 16,87.8252999999999
06/07/2015 00,148.66313333333338
06/07/2015 08,76.22779999999987
06/07/2015 16,194.1288666666663
07/07/2015 00,104.3967333333333
07/07/2015 08,351.87853333333373
07/07/2015 16,162.83433333333292
08/07/2015 00,102.19593333333327
08/07/2015 08,149.64213333333308
08/07/2015 16,107.11113333333344
09/07/2015 00,156.66576666666683
09/07/2015 08,94.05759999999995
09/07/2015 16,216.32026666666653
10/07/2015 00,190.12863333333328
10/07/2015 08,111.57636666666666
10/07/2015 16,127.67243333333349
11/07/2015 00,174.06463333333298
11/07/2015 08,99.82396666666675
11/07/2015 16,147.92819999999995
12/07/2015 00,183.42669999999995
12/07/2015 08,97.98546666666675
12/07/2015 16,142.99663333333305
13/07/2015 00,104.22196666666675
13/07/2015 08,233.86310000000046
