Timestamp,Water_Consumption
22/11/2014 16,173.26673333333326
23/11/2014 00,100.89686666666675
23/11/2014 08,259.30880000000025
23/11/2014 16,253.64463333333387
24/11/2014 00,154.36706666666646
24/11/2014 08,203.00803333333366
24/11/2014 16,160.64430000000013
25/11/2014 00,64.57993333333337
25/11/2014 08,292.4587000000001
25/11/2014 16,163.43606666666633
26/11/2014 00,352.7117666666665
26/11/2014 08,180.0155999999996
26/11/2014 16,68.19883333333338
27/11/2014 00,163.53436666666653
27/11/2014 08,198.09556666666643
27/11/2014 16,187.54050000000024
28/11/2014 00,119.18236666666677
28/11/2014 08,155.96049999999997
28/11/2014 16,198.55853333333314
29/11/2014 00,165.19493333333315
29/11/2014 08,133.2640333333335
29/11/2014 16,174.28543333333312
30/11/2014 00,276.8662000000004
30/11/2014 08,173.0726333333335
30/11/2014 16,159.4157000000001
01/12/2014 00,138.1481666666668
01/12/2014 08,291.65103333333303
01/12/2014 16,143.43976666666651
02/12/2014 00,181.34423333333282
02/12/2014 08,121.09873333333337
02/12/2014 16,90.89446666666659
03/12/2014 00,128.64396666666636
03/12/2014 08,126.06359999999994
03/12/2014 16,54.31733333333338
04/12/2014 00,188.8203333333336
04/12/2014 08,113.40566666666643
04/12/2014 16,125.91193333333322
05/12/2014 00,211.56020000000024
05/12/2014 08,165.15980000000008
05/12/2014 16,274.4689333333329
06/12/2014 00,177.4675333333334
06/12/2014 08,87.73619999999993
06/12/2014 16,237.95580000000012
07/12/2014 00,266.99933333333365
07/12/2014 08,146.52386666666646
07/12/2014 16,338.484366666667
08/12/2014 00,89.51810000000008
08/12/2014 08,261.11536666666655
08/12/2014 16,168.16736666666648
09/12/2014 00,96.01420000000009
09/12/2014 08,167.11546666666686
09/12/2014 16,332.5113333333331
10/12/2014 00,125.07279999999994
10/12/2014 08,130.34789999999998
10/12/2014 16,208.77970000000008
11/12/2014 00,195.44276666666644
11/12/2014 08,121.58033333333313
11/12/2014 16,218.74803333333344
12/12/2014 00,161.93336666666693
12/12/2014 08,226.5934
12/12/2014 16,255.07849999999988
13/12/2014 00,257.70319999999975
13/12/2014 08,298.679333333333
13/12/2014 16,196.56983333333352
14/12/2014 00,184.51186666666652
14/12/2014 08,93.06019999999994
14/12/2014 16,197.84033333333272
15/12/2014 00,79.9448333333333
15/12/2014 08,342.9448333333337
15/12/2014 16,147.71363333333292
16/12/2014 00,337.47026666666613
16/12/2014 08,203.03986666666611
16/12/2014 16,133.31710000000012
17/12/2014 00,80.26969999999994
17/12/2014 08,142.73089999999996
17/12/2014 16,362.5611333333329
18/12/2014 00,86.59100000000005
18/12/2014 08,252.39136666666693
18/12/2014 16,200.1710000000004
19/12/2014 00,111.70443333333324
19/12/2014 08,98.85880000000004
19/12/2014 16,222.08546666666706
20/12/2014 00,180.5268333333332
20/12/2014 08,244.14443333333364
20/12/2014 16,83.38243333333322
21/12/2014 00,179.08753333333343
21/12/2014 08,133.7030333333333
21/12/2014 16,302.1595333333331
22/12/2014 00,54.685733333333374
22/12/2014 08,133.74660000000003
22/12/2014 16,150.35829999999993
23/12/2014 00,265.86033333333336
23/12/2014 08,97.38526666666667
23/12/2014 16,88.2400333333335
24/12/2014 00,210.4387666666664
24/12/2014 08,173.77076666666662
24/12/2014 16,311.77973333333284
25/12/2014 00,94.72996666666657
25/12/2014 08,130.41716666666665
25/12/2014 16,372.3092333333335
26/12/2014 00,156.47450000000006
26/12/2014 08,294.39446666666686
26/12/2014 16,98.24556666666665
27/12/2014 00,136.6199333333333
27/12/2014 08,184.83383333333333
27/12/2014 16,171.12126666666643
28/12/2014 00,247.2109000000006
28/12/2014 08,93.66223333333329
28/12/2014 16,201.11053333333345
29/12/2014 00,130.75860000000006
29/12/2014 08,79.6843666666667
29/12/2014 16,234.82693333333353
30/12/2014 00,258.667733333333
30/12/2014 08,320.49636666666646
30/12/2014 16,189.4363333333336
31/12/2014 00,100.86336666666672
31/12/2014 08,205.02886666666652
31/12/2014 16,214.17520000000007
01/01/2015 00,173.07009999999954
01/01/2015 08,143.0863999999999
01/01/2015 16,348.9134999999998
02/01/2015 00,156.23426666666646
02/01/2015 08,204.45083333333338
02/01/2015 16,90.22930000000024
03/01/2015 00,111.81600000000009
03/01/2015 08,283.92999999999927
03/01/2015 16,86.38356666666682
04/01/2015 00,183.63663333333355
04/01/2015 08,123.93936666666683
04/01/2015 16,101.3090000000001
05/01/2015 00,122.52579999999992
05/01/2015 08,128.69880000000006
05/01/2015 16,107.55393333333302
06/01/2015 00,118.82580000000004
06/01/2015 08,288.62406666666635
06/01/2015 16,192.28123333333326
07/01/2015 00,137.57759999999993
07/01/2015 08,171.82680000000013
07/01/2015 16,192.8440000000001
08/01/2015 00,165.69299999999998
08/01/2015 08,184.94703333333317
08/01/2015 16,239.49146666666707
09/01/2015 00,261.6105333333337
09/01/2015 08,186.54980000000037
09/01/2015 16,130.19956666666656
10/01/2015 00,113.62273333333333
10/01/2015 08,209.9004000000002
10/01/2015 16,275.492766666666
11/01/2015 00,269.09759999999983
11/01/2015 08,223.32336666666626
11/01/2015 16,284.3099000000001
12/01/2015 00,119.11010000000022
12/01/2015 08,211.40463333333307
12/01/2015 16,117.40356666666662
13/01/2015 00,212.67533333333347
13/01/2015 08,418.2359666666669
13/01/2015 16,150.27766666666642
14/01/2015 00,104.36946666666654
14/01/2015 08,106.71513333333344
14/01/2015 16,287.20503333333374
15/01/2015 00,195.98533333333336
15/01/2015 08,163.0155
15/01/2015 16,194.11950000000013
16/01/2015 00,177.9401
16/01/2015 08,128.1007
16/01/2015 16,54.919000000000146
17/01/2015 00,148.17839999999973
17/01/2015 08,276.4935999999998
17/01/2015 16,284.75439999999986
18/01/2015 00,144.6027666666666
18/01/2015 08,84.35460000000009
18/01/2015 16,301.94733333333255
19/01/2015 00,161.28533333333309
19/01/2015 08,185.68326666666619
19/01/2015 16,248.83913333333354
20/01/2015 00,130.1398666666667
20/01/2015 08,105.8211333333332
20/01/2015 16,90.3813000000002
21/01/2015 00,85.54026666666681
21/01/2015 08,171.84940000000032
21/01/2015 16,314.9897666666669
22/01/2015 00,112.64823333333331
22/01/2015 08,91.48226666666648
22/01/2015 16,345.2155999999995
23/01/2015 00,63.94279999999993
23/01/2015 08,110.36303333333329
23/01/2015 16,286.5605333333333
24/01/2015 00,160.46109999999993
24/01/2015 08,133.28429999999994
24/01/2015 16,248.89716666666664
25/01/2015 00,186.82580000000002
25/01/2015 08,298.7491
25/01/2015 16,150.1223666666668
26/01/2015 00,119.65216666666664
26/01/2015 08,91.35803333333341
26/01/2015 16,97.75179999999997
27/01/2015 00,234.1050000000001
27/01/2015 08,51.155666666666676
27/01/2015 16,89.7095666666667
28/01/2015 00,98.96993333333344
28/01/2015 08,90.57426666666645
28/01/2015 16,230.33636666666712
29/01/2015 00,120.19206666666665
29/01/2015 08,120.67819999999998
29/01/2015 16,127.95856666666664
30/01/2015 00,191.33479999999952
30/01/2015 08,141.02149999999978
30/01/2015 16,191.95866666666655
31/01/2015 00,216.8831999999999
31/01/2015 08,158.20306666666696
31/01/2015 16,177.51973333333328
01/02/2015 00,189.34786666666673
01/02/2015 08,107.49273333333345
01/02/2015 16,186.67569999999986
02/02/2015 00,182.71670000000006
02/02/2015 08,196.2332666666665
02/02/2015 16,129.81183333333323
03/02/2015 00,292.40619999999996
03/02/2015 08,190.26563333333314
03/02/2015 16,125.63976666666652
04/02/2015 00,139.1161666666666
04/02/2015 08,176.83709999999957
04/02/2015 16,176.86503333333357
05/02/2015 00,274.8215666666669
05/02/2015 08,179.82916666666662
05/02/2015 16,170.99360000000038
06/02/2015 00,181.05333333333337
06/02/2015 08,154.13040000000004
06/02/2015 16,130.74890000000013
07/02/2015 00,183.91253333333378
07/02/2015 08,116.99550000000015
07/02/2015 16,191.9282666666667
08/02/2015 00,222.40703333333371
08/02/2015 08,88.29719999999995
08/02/2015 16,63.97846666666669
09/02/2015 00,193.21606666666668
09/02/2015 08,125.90389999999996
09/02/2015 16,90.61023333333331
10/02/2015 00,200.6304666666668
10/02/2015 08,167.59586666666692
10/02/2015 16,246.2126333333334
11/02/2015 00,97.10726666666655
11/02/2015 08,168.4717666666667
11/02/2015 16,179.26106666666632
12/02/2015 00,253.89933333333363
12/02/2015 08,388.932899999999
12/02/2015 16,115.07656666666682
13/02/2015 00,119.78256666666647
13/02/2015 08,178.13783333333305
13/02/2015 16,118.89276666666674
14/02/2015 00,283.28226666666694
14/02/2015 08,273.7717999999997
14/02/2015 16,341.1500333333337
15/02/2015 00,66.35846666666674
15/02/2015 08,127.77743333333332
15/02/2015 16,172.27060000000006
16/02/2015 00,200.63619999999997
16/02/2015 08,145.73023333333322
16/02/2015 16,136.98423333333338
17/02/2015 00,130.42729999999992
17/02/2015 08,177.05733333333333
17/02/2015 16,116.96886666666651
18/02/2015 00,246.46703333333343
18/02/2015 08,106.62106666666664
18/02/2015 16,260.91439999999983
19/02/2015 00,154.7023333333334
19/02/2015 08,128.21246666666633
19/02/2015 16,148.34793333333295
20/02/2015 00,199.32293333333354
20/02/2015 08,79.56153333333337
20/02/2015 16,87.17923333333339
21/02/2015 00,83.08066666666663
21/02/2015 08,137.49640000000002
21/02/2015 16,119.18873333333319
22/02/2015 00,191.79753333333352
22/02/2015 08,169.74336666666673
22/02/2015 16,169.30510000000012
23/02/2015 00,131.93566666666635
23/02/2015 08,133.86543333333344
23/02/2015 16,174.86203333333302
24/02/2015 00,209.68556666666674
24/02/2015 08,406.8391999999994
24/02/2015 16,89.10713333333351
25/02/2015 00,163.2629666666669
25/02/2015 08,126.8186000000001
25/02/2015 16,116.04289999999989
26/02/2015 00,210.5789666666672
26/02/2015 08,173.62153333333313
26/02/2015 16,308.9004333333333
27/02/2015 00,218.32829999999996
27/02/2015 08,212.36186666666651
27/02/2015 16,125.78383333333349
28/02/2015 00,134.31406666666675
28/02/2015 08,91.77710000000003
28/02/2015 16,170.89093333333332
01/03/2015 00,137.93829999999988
01/03/2015 08,238.8497666666666
01/03/2015 16,227.35663333333343
02/03/2015 00,146.8765333333333
02/03/2015 08,188.78526666666644
02/03/2015 16,159.24956666666677
03/03/2015 00,314.95169999999985
03/03/2015 08,98.85060000000013
03/03/2015 16,94.60653333333343
04/03/2015 00,170.60069999999993
04/03/2015 08,102.4013000000001
04/03/2015 16,107.31700000000019
05/03/2015 00,89.64249999999986
05/03/2015 08,185.82389999999995
05/03/2015 16,129.70713333333333
06/03/2015 00,128.24723333333313
06/03/2015 08,109.79523333333336
06/03/2015 16,288.6988
07/03/2015 00,108.8324
07/03/2015 08,87.15793333333333
07/03/2015 16,90.63259999999998
08/03/2015 00,145.2288333333332
08/03/2015 08,102.3519666666667
08/03/2015 16,246.80076666666665
09/03/2015 00,278.1617666666667
09/03/2015 08,90.52623333333332
09/03/2015 16,143.91289999999992
10/03/2015 00,205.5153999999999
10/03/2015 08,250.89323333333328
10/03/2015 16,277.22613333333305
11/03/2015 00,143.75153333333316
11/03/2015 08,144.7234999999999
11/03/2015 16,309.1540333333325
12/03/2015 00,111.78286666666686
12/03/2015 08,162.8597333333332
12/03/2015 16,222.4301999999998
13/03/2015 00,147.0554333333333
13/03/2015 08,148.56049999999993
13/03/2015 16,104.35186666666674
14/03/2015 00,241.53996666666674
14/03/2015 08,211.0392333333333
14/03/2015 16,119.73246666666661
15/03/2015 00,146.52339999999973
15/03/2015 08,232.72699999999983
15/03/2015 16,271.56763333333345
16/03/2015 00,310.00513333333333
16/03/2015 08,168.01850000000022
16/03/2015 16,149.49273333333332
17/03/2015 00,130.68920000000014
17/03/2015 08,241.76066666666665
17/03/2015 16,222.01316666666705
18/03/2015 00,195.8405666666665
18/03/2015 08,201.32813333333323
18/03/2015 16,149.58479999999997
19/03/2015 00,110.12773333333304
19/03/2015 08,155.63009999999974
19/03/2015 16,113.09956666666665
20/03/2015 00,116.95566666666663
20/03/2015 08,85.98656666666665
20/03/2015 16,143.73656666666653
21/03/2015 00,263.3518000000002
21/03/2015 08,116.1665333333332
21/03/2015 16,261.8034333333336
22/03/2015 00,141.83823333333325
22/03/2015 08,220.2494333333334
22/03/2015 16,262.1625666666665
23/03/2015 00,127.5659333333334
23/03/2015 08,125.95813333333317
23/03/2015 16,332.8240333333332
24/03/2015 00,331.6162666666673
24/03/2015 08,166.0778000000002
24/03/2015 16,231.74393333333327
25/03/2015 00,123.51470000000006
25/03/2015 08,61.516033333333304
25/03/2015 16,201.2366333333334
26/03/2015 00,122.69243333333347
26/03/2015 08,150.1312999999999
26/03/2015 16,143.98066666666645
27/03/2015 00,157.77300000000014
27/03/2015 08,112.26010000000016
27/03/2015 16,210.80886666666666
28/03/2015 00,160.97330000000008
28/03/2015 08,240.2905333333334
28/03/2015 16,172.9854
29/03/2015 00,115.98850000000002
29/03/2015 08,148.23599999999996
29/03/2015 16,233.08290000000014
30/03/2015 00,142.29486666666662
30/03/2015 08,181.6321
30/03/2015 16,112.85950000000004
31/03/2015 00,208.42910000000026
31/03/2015 08,108.36186666666671
31/03/2015 16,188.80223333333302
01/04/2015 00,129.68070000000017
01/04/2015 08,225.31986666666694
01/04/2015 16,223.2290333333332
02/04/2015 00,154.64430000000024
02/04/2015 08,211.8334333333326
02/04/2015 16,194.52623333333372
03/04/2015 00,331.4775666666663
03/04/2015 08,288.1083000000002
03/04/2015 16,236.16426666666626
04/04/2015 00,142.56203333333318
04/04/2015 08,314.62939999999986
04/04/2015 16,134.43406666666672
05/04/2015 00,393.10469999999987
05/04/2015 08,170.49409999999997
05/04/2015 16,176.88056666666665
06/04/2015 00,125.69273333333318
06/04/2015 08,225.7628333333331
06/04/2015 16,171.2479666666664
07/04/2015 00,119.99263333333336
07/04/2015 08,112.22646666666665
07/04/2015 16,94.42746666666669
08/04/2015 00,102.9096
08/04/2015 08,100.74283333333324
08/04/2015 16,132.33083333333315
09/04/2015 00,161.48020000000005
09/04/2015 08,197.01253333333355
09/04/2015 16,103.55999999999997
10/04/2015 00,161.49109999999985
10/04/2015 08,91.51166666666688
10/04/2015 16,79.10596666666673
11/04/2015 00,170.0596333333333
11/04/2015 08,92.5210000000001
11/04/2015 16,252.27999999999992
12/04/2015 00,186.63043333333363
12/04/2015 08,137.48673333333352
12/04/2015 16,72.24886666666661
13/04/2015 00,133.06170000000003
13/04/2015 08,288.71679999999947
13/04/2015 16,180.91460000000015
14/04/2015 00,161.19499999999988
14/04/2015 08,171.95283333333325
14/04/2015 16,163.0296666666671
15/04/2015 00,104.1986333333335
15/04/2015 08,198.53079999999997
15/04/2015 16,176.4547000000002
16/04/2015 00,152.8877333333333
16/04/2015 08,159.87806666666708
16/04/2015 16,116.71493333333343
17/04/2015 00,279.2013000000003
17/04/2015 08,214.36643333333356
17/04/2015 16,144.58739999999983
18/04/2015 00,218.79499999999956
18/04/2015 08,260.11400000000026
18/04/2015 16,164.58203333333333
19/04/2015 00,85.71349999999997
19/04/2015 08,96.64559999999987
19/04/2015 16,121.79746666666684
20/04/2015 00,89.83123333333339
20/04/2015 08,107.24896666666682
20/04/2015 16,318.60993333333334
21/04/2015 00,225.1633333333328
21/04/2015 08,211.34793333333326
21/04/2015 16,92.85043333333347
22/04/2015 00,135.06519999999995
22/04/2015 08,165.67236666666668
22/04/2015 16,115.85336666666687
23/04/2015 00,104.53893333333319
23/04/2015 08,92.74569999999999
23/04/2015 16,167.21986666666646
24/04/2015 00,230.07226666666665
24/04/2015 08,150.10843333333324
24/04/2015 16,187.85726666666704
25/04/2015 00,143.01279999999983
25/04/2015 08,131.78730000000033
25/04/2015 16,99.53186666666662
26/04/2015 00,112.49216666666668
26/04/2015 08,51.501500000000085
26/04/2015 16,223.78543333333383
27/04/2015 00,189.42163333333352
27/04/2015 08,120.72490000000008
27/04/2015 16,246.6296000000004
28/04/2015 00,162.85669999999985
28/04/2015 08,93.48876666666656
28/04/2015 16,223.61573333333348
29/04/2015 00,88.45513333333342
29/04/2015 08,129.31406666666655
29/04/2015 16,169.19473333333343
30/04/2015 00,226.75073333333333
30/04/2015 08,218.53879999999995
30/04/2015 16,228.25036666666696
01/05/2015 00,89.36383333333353
01/05/2015 08,225.3948999999998
01/05/2015 16,123.10283333333318
02/05/2015 00,92.10913333333333
02/05/2015 08,142.60823333333332
02/05/2015 16,206.22873333333362
03/05/2015 00,173.09836666666675
03/05/2015 08,133.37386666666657
03/05/2015 16,179.11483333333325
04/05/2015 00,169.39796666666666
04/05/2015 08,196.2918
04/05/2015 16,93.8530333333334
05/05/2015 00,133.6983666666665
05/05/2015 08,297.8709333333335
05/05/2015 16,338.1137000000003
06/05/2015 00,154.09283333333354
06/05/2015 08,72.30063333333324
06/05/2015 16,55.418966666666684
07/05/2015 00,115.97310000000003
07/05/2015 08,258.67660000000046
07/05/2015 16,194.70193333333333
08/05/2015 00,196.98986666666687
08/05/2015 08,114.86736666666678
08/05/2015 16,273.07249999999954
09/05/2015 00,194.61403333333362
09/05/2015 08,114.49786666666655
09/05/2015 16,300.20453333333296
10/05/2015 00,265.1174333333328
10/05/2015 08,278.4399
10/05/2015 16,187.5800333333335
11/05/2015 00,136.7882666666667
11/05/2015 08,107.36586666666709
11/05/2015 16,140.21193333333346
12/05/2015 00,93.1617666666667
12/05/2015 08,178.41413333333335
12/05/2015 16,166.9833999999999
13/05/2015 00,159.2669999999997
13/05/2015 08,187.4156000000002
13/05/2015 16,150.44143333333346
14/05/2015 00,160.10229999999999
14/05/2015 08,302.7856333333338
14/05/2015 16,225.95099999999985
15/05/2015 00,192.1594666666667
15/05/2015 08,223.6215333333333
15/05/2015 16,96.50736666666688
16/05/2015 00,219.1652666666672
16/05/2015 08,167.43363333333346
16/05/2015 16,204.63443333333362
17/05/2015 00,253.67893333333342
17/05/2015 08,123.22263333333329
17/05/2015 16,249.72646666666682
18/05/2015 00,204.0040333333337
18/05/2015 08,104.08880000000019
18/05/2015 16,337.73926666666694
19/05/2015 00,233.04110000000028
19/05/2015 08,106.96176666666662
19/05/2015 16,158.90643333333347
20/05/2015 00,163.00920000000016
20/05/2015 08,104.42300000000007
20/05/2015 16,186.15196666666642
21/05/2015 00,76.35950000000011
21/05/2015 08,147.30413333333334
21/05/2015 16,281.6648333333325
22/05/2015 00,159.2303666666665
22/05/2015 08,250.88450000000012
22/05/2015 16,103.88603333333343
23/05/2015 00,219.12413333333305
23/05/2015 08,162.76616666666644
23/05/2015 16,53.80826666666665
24/05/2015 00,87.27143333333342
24/05/2015 08,262.4476666666663
24/05/2015 16,166.93323333333322
25/05/2015 00,169.36803333333316
25/05/2015 08,83.09806666666658
25/05/2015 16,143.36923333333345
26/05/2015 00,132.1126666666667
26/05/2015 08,124.24779999999991
26/05/2015 16,295.2622666666667
27/05/2015 00,284.69556666666637
27/05/2015 08,239.7021000000003
27/05/2015 16,163.19526666666698
28/05/2015 00,140.86690000000007
28/05/2015 08,127.8728333333334
28/05/2015 16,110.33480000000027
29/05/2015 00,99.36960000000022
29/05/2015 08,264.8942
29/05/2015 16,199.13953333333333
30/05/2015 00,292.67656666666664
30/05/2015 08,331.63819999999976
30/05/2015 16,127.90853333333328
31/05/2015 00,79.48570000000008
31/05/2015 08,91.4682999999998
31/05/2015 16,136.81773333333348
01/06/2015 00,129.3278999999997
01/06/2015 08,117.31216666666673
01/06/2015 16,121.35636666666674
02/06/2015 00,228.31236666666683
02/06/2015 08,180.12849999999966
02/06/2015 16,171.22613333333345
03/06/2015 00,142.44473333333315
03/06/2015 08,274.9359333333335
03/06/2015 16,156.74600000000032
04/06/2015 00,187.14850000000007
04/06/2015 08,93.85179999999984
04/06/2015 16,429.319766666666
05/06/2015 00,237.75963333333362
05/06/2015 08,203.8653666666666
05/06/2015 16,226.35940000000002
06/06/2015 00,236.88276666666667
06/06/2015 08,129.10799999999986
06/06/2015 16,197.18486666666658
07/06/2015 00,218.8830999999996
07/06/2015 08,268.8223666666666
07/06/2015 16,178.8834333333332
08/06/2015 00,165.05146666666667
08/06/2015 08,238.20816666666704
08/06/2015 16,80.87096666666665
09/06/2015 00,301.4970999999994
09/06/2015 08,81.61726666666667
09/06/2015 16,115.76096666666689
10/06/2015 00,163.0450000000001
10/06/2015 08,112.60809999999998
10/06/2015 16,135.6996000000001
11/06/2015 00,279.9798333333335
11/06/2015 08,126.01913333333333
11/06/2015 16,270.21243333333354
12/06/2015 00,268.9778666666669
12/06/2015 08,128.67263333333324
12/06/2015 16,120.5521
13/06/2015 00,121.97186666666666
13/06/2015 08,236.87246666666653
13/06/2015 16,339.77816666666695
14/06/2015 00,166.32873333333325
14/06/2015 08,177.12793333333317
14/06/2015 16,86.37230000000014
15/06/2015 00,307.5013999999996
15/06/2015 08,175.34006666666647
15/06/2015 16,224.3984999999999
16/06/2015 00,208.4151000000001
16/06/2015 08,176.9452999999999
16/06/2015 16,144.31573333333358
17/06/2015 00,200.07293333333348
17/06/2015 08,147.70810000000017
17/06/2015 16,174.60363333333353
18/06/2015 00,139.10060000000013
18/06/2015 08,157.91203333333354
18/06/2015 16,74.97866666666674
19/06/2015 00,144.21463333333335
19/06/2015 08,105.01943333333332
19/06/2015 16,193.22230000000036
20/06/2015 00,158.89453333333367
20/06/2015 08,142.24173333333317
20/06/2015 16,186.91926666666635
21/06/2015 00,140.16960000000017
21/06/2015 08,150.50959999999998
21/06/2015 16,106.26000000000018
22/06/2015 00,156.4785666666671
22/06/2015 08,127.00440000000025
22/06/2015 16,151.8920666666664
23/06/2015 00,144.9884
23/06/2015 08,155.23496666666657
23/06/2015 16,330.6305000000001
24/06/2015 00,127.82473333333328
24/06/2015 08,134.35543333333342
24/06/2015 16,248.83096666666665
25/06/2015 00,174.6575333333333
25/06/2015 08,154.49629999999988
25/06/2015 16,101.57413333333324
26/06/2015 00,228.45193333333324
26/06/2015 08,176.4545000000004
26/06/2015 16,225.3041000000001
27/06/2015 00,102.80143333333353
27/06/2015 08,138.06040000000007
27/06/2015 16,144.13140000000033
28/06/2015 00,106.50906666666656
28/06/2015 08,102.74103333333333
28/06/2015 16,112.93873333333346
29/06/2015 00,82.04843333333334
29/06/2015 08,134.5037666666668
29/06/2015 16,78.17986666666663
30/06/2015 00,119.3410333333333
30/06/2015 08,138.3841999999999
30/06/2015 16,256.506666666667
01/07/2015 00,192.25606666666624
01/07/2015 08,148.81489999999982
01/07/2015 16,86.61726666666658
02/07/2015 00,337.62873333333306
02/07/2015 08,74.01846666666673
02/07/2015 16,231.5763666666666
03/07/2015 00,93.18683333333342
03/07/2015 08,118.34243333333337
03/07/2015 16,108.65306666666672
04/07/2015 00,144.46246666666667
04/07/2015 08,142.2148666666664
04/07/2015 16,160.39293333333305
05/07/2015 00,202.66880000000072
05/07/2015 08,154.48703333333304
05/07/2015 16,86.51933333333332
06/07/2015 00,148.95773333333346
06/07/2015 08,74.6646333333333
06/07/2015 16,193.34783333333314
07/07/2015 00,103.51433333333335
07/07/2015 08,350.9089666666669
07/07/2015 16,162.5607666666664
08/07/2015 00,102.13246666666666
08/07/2015 08,151.2661666666663
08/07/2015 16,108.35603333333344
09/07/2015 00,155.2018
09/07/2015 08,93.68750000000001
09/07/2015 16,214.9634666666667
10/07/2015 00,187.7342666666668
10/07/2015 08,114.99486666666678
10/07/2015 16,127.72226666666691
11/07/2015 00,174.52093333333315
11/07/2015 08,99.70460000000007
11/07/2015 16,151.83060000000006
12/07/2015 00,181.46723333333327
12/07/2015 08,98.82743333333349
12/07/2015 16,144.68729999999977
13/07/2015 00,104.28276666666656
13/07/2015 08,234.78136666666703
